smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,0.65418946,-1.194279478,0.641474251,-0.008224309,0.630986882
-0.02318687,-0.021970276,-0.021970276,2.011371152,-0.513137366,2.423054048,-0.008169762,1.966479926
-0.02318687,-0.021970276,-0.021970276,0.320707347,1.429780848,-0.710646001,-0.008231719,0.302165537
-0.02318687,-0.021970276,-0.021970276,1.598939412,-0.833596991,1.6262026,-0.00825892,1.540469329
-0.02318687,-0.021970276,-0.021970276,-0.421864723,1.009631938,-0.779435347,-0.008261733,-0.443868508
-0.02318687,-0.021970276,-0.021970276,1.479470663,-0.702133379,2.568231868,-0.008270655,1.565625812
-0.02318687,-0.021970276,-0.021970276,0.322656721,1.462720039,-0.681743501,-0.008192251,0.302303004
-0.02318687,-0.021970276,-0.021970276,-0.851005379,0.408298462,-0.831148517,-0.008333065,-0.872353513
0.075933611,-0.021970276,-0.021970276,-0.470877542,1.027891692,-0.439822834,-0.008242428,-0.496380947
-0.02318687,-0.021970276,-0.021970276,1.753218401,-0.515495569,1.891476054,-0.008193553,1.702680528
-0.02318687,-0.021970276,-0.021970276,-0.605941279,0.744274302,-0.345922803,-0.0082566,-0.634672867
-0.02318687,-0.021970276,-0.021970276,-0.605941279,0.640500991,-0.616939501,-0.008309254,-0.634672867
-0.02318687,-0.021970276,-0.021970276,-0.612067882,0.688591022,-0.529132306,-0.008308773,-0.644158098
-0.02318687,-0.021970276,-0.021970276,-0.607055207,0.648836143,-0.286779373,-0.008301077,-0.635772604
-0.02318687,-0.021970276,-0.021970276,0.320428865,-1.063369828,1.730171036,-0.008289314,0.295429648
-0.02318687,-0.021970276,-0.021970276,0.093048368,1.658491507,-0.621913416,-0.008203292,0.070670912
-0.02318687,-0.021970276,-0.021970276,-0.014306416,-1.22454448,0.514802118,-0.008311659,0.019533144
-0.02318687,-0.021970276,-0.021970276,-0.650916111,0.493950655,-0.363551893,-0.008302429,-0.678112476
-0.02318687,-0.021970276,-0.021970276,-0.888182716,0.22300547,-0.209061013,-0.008335354,-0.909882036
-0.02318687,-0.021970276,-0.021970276,-0.399446927,-1.246486656,1.594572409,-0.008300331,-0.414862947
-0.02318687,-0.021970276,-0.021970276,-0.85128386,0.411796076,-0.778224242,-0.008330795,-0.872216046
-0.02318687,-0.021970276,-0.021970276,1.757952594,-0.483869633,0.198799188,-0.008254816,1.731411155
-0.02318687,-0.021970276,-0.021970276,-0.476586422,1.03717178,-0.736244485,-0.008257755,-0.500230026
-0.02318687,-0.021970276,-0.021970276,0.294530046,-1.342679941,1.053606596,-0.008301825,0.327871888
-0.02318687,-0.021970276,-0.021970276,0.327390913,1.299514712,-0.438379931,-0.008212272,0.304777412
-0.02318687,-0.021970276,-0.021970276,-0.327041625,1.212864404,-0.785942797,-0.008221304,-0.351353138
-0.02318687,-0.021970276,-0.021970276,-0.753536703,-0.960122998,-0.556891413,-0.007946608,-0.70175682
-0.02318687,-0.021970276,-0.021970276,-0.378421541,1.095313622,-0.662849662,-0.008234379,-0.381046036
-0.02318687,-0.021970276,-0.021970276,-0.87718268,-1.561697683,0.08771664,-0.008011464,-0.839636339
-0.02318687,-0.021970276,-0.021970276,-0.194066503,-1.308086431,-0.42262569,-0.007956065,-0.189416874
-0.02318687,-0.021970276,-0.021970276,-1.442640241,-1.088405132,-0.617535228,-0.008138225,-1.466898795
-0.02318687,-0.021970276,-0.021970276,-0.394573493,1.1026103,-0.609569818,-0.008171848,-0.406889854
-0.02318687,-0.021970276,-0.021970276,-0.624181846,0.537251809,-0.72177491,-0.008260735,-0.637284742
-0.02318687,-0.021970276,-0.021970276,-0.416991289,0.607086039,-0.3540161,-0.007922627,-0.446342917
-0.02318687,-0.021970276,-0.021970276,-1.160955768,-2.279141842,-1.259930193,-0.008019114,-1.140139457
-0.02318687,-0.021970276,-0.021970276,0.499075024,-0.061614645,0.628880266,-0.00831401,0.476611309
-0.02318687,-0.021970276,-0.021970276,-0.726663196,0.342393273,-0.753569969,-0.00832058,-0.725813566
-0.02318687,0.016160656,0.016160656,1.664382665,-0.623971641,1.776249101,-0.00822521,1.63628391
-0.02318687,-0.021970276,-0.021970276,-0.846967391,0.428009766,-0.679102701,-0.008310447,-0.866030026
-0.02318687,-0.021970276,-0.021970276,-0.398054517,0.972126513,-0.745109673,-0.008246111,-0.407577189
-0.02318687,-0.021970276,-0.021970276,1.554243062,-0.782163044,1.31243392,-0.008268319,1.511601235
-0.02318687,-0.021970276,-0.021970276,1.704205582,-0.818386861,0.598119692,-0.007903987,1.694707435
-0.02318687,-0.021970276,-0.021970276,0.54613847,-1.136210001,1.135867984,-0.008223988,0.603905859
-0.02318687,-0.021970276,-0.021970276,1.555356989,-0.525416872,2.19356007,-0.008225472,1.550366962
-0.02318687,-0.021970276,-0.021970276,1.651294015,-0.529347685,1.728787054,-0.008227685,1.600679927
0.125493852,-0.00290481,-0.00290481,-0.796979884,0.45144952,-0.575785741,-0.008297366,-0.823415219
-0.02318687,-0.021970276,-0.021970276,-0.328016312,1.162117198,-0.725647348,-0.008221433,-0.351215671
-0.02318687,-0.021970276,-0.021970276,1.796383101,-0.648128352,0.709692128,-0.008207652,1.809355011
-0.02318687,-0.021970276,-0.021970276,1.536977182,-0.809457372,1.273250625,-0.008253547,1.512151103
-0.02318687,-0.021970276,-0.021970276,-0.601903291,0.702766308,-0.486685418,-0.006352942,-0.631511123
-0.02318687,-0.021970276,-0.021970276,1.450787024,-0.612671403,1.975324019,-0.00824818,1.523698341
-0.02318687,-0.021970276,-0.021970276,-0.426041951,0.929724074,-0.800896602,-0.008273445,-0.447167719
-0.02318687,-0.021970276,-0.021970276,1.173001298,-0.94324385,0.435144127,-0.008347239,1.120369819
-0.02318687,-0.021970276,-0.021970276,0.547113157,-1.308591358,0.537864759,-0.008312406,0.503692331
-0.02318687,-0.021970276,-0.021970276,0.629265327,-1.29104469,0.46932599,-0.008286255,0.655043627
-0.02318687,-0.021970276,-0.021970276,-0.327459348,1.033054367,-0.747059925,-0.008252313,-0.35080327
-0.02318687,-0.021970276,-0.021970276,-0.850030692,0.39208255,-0.802651022,-0.008337794,-0.872078579
-0.02318687,-0.021970276,-0.021970276,-0.327598589,1.033346601,-0.793798224,-0.0082594,-0.35080327
-0.02318687,-0.021970276,-0.021970276,1.177317768,-0.660195456,1.730627137,-0.008305705,1.216321867
-0.02318687,-0.021970276,-0.021970276,-0.629751484,0.59385527,-0.622475573,-0.008291809,-0.642371026
-0.02318687,-0.021970276,-0.021970276,-0.762726606,-0.973843735,-0.578450993,-0.007965787,-0.70271909
-0.02318687,-0.021970276,-0.021970276,-0.240433744,1.058110512,-0.509663578,-0.008250788,-0.233131418
-0.02318687,-0.00290481,-0.00290481,1.346634782,-0.485838961,1.65005426,-0.008286991,1.321896613
-0.02318687,-0.021970276,-0.021970276,1.656863653,-0.62424226,1.781829505,-0.008223348,1.635596575
-0.02318687,-0.021970276,-0.021970276,0.391998722,-1.258343714,0.379192503,-0.008100468,0.438257983
-0.02318687,-0.021970276,-0.021970276,-0.236674238,1.184663936,-0.475584477,-0.008153603,-0.230107141
-0.02318687,-0.021970276,-0.021970276,-1.144664575,-0.281119186,-0.329305346,-0.007971718,-1.172719164
-0.02318687,-0.021970276,-0.021970276,1.013570392,-1.000559495,-0.01336674,-0.007961149,1.004485039
-0.02318687,-0.021970276,-0.021970276,-0.745599968,-0.905424901,-0.49159394,-0.007982445,-0.665602969
-0.02318687,-0.021970276,-0.021970276,-0.579207014,0.426431591,-0.622163026,-0.008326168,-0.595219805
-0.02318687,-0.021970276,-0.021970276,1.85249721,-0.37200869,0.487002115,-0.008177159,1.834923895
-0.02318687,-0.021970276,-0.021970276,-0.477561109,0.811126516,-0.563622724,-0.008227214,-0.500504961
-0.02318687,-0.021970276,-0.021970276,-0.751587329,-0.781025164,-0.474085317,-0.007954267,-0.682786358
-0.02318687,-0.021970276,-0.021970276,0.326276986,1.280620871,-0.632501872,-0.008189818,0.305189814
-0.02318687,-0.021970276,-0.021970276,-0.603713424,0.509680189,-0.627265447,-0.008334314,-0.632335926
-0.02318687,-0.021970276,-0.021970276,-0.850866138,0.263937666,-0.50159393,-0.008320247,-0.869466703
-0.02318687,-0.021970276,-0.021970276,1.597129279,-0.66127729,2.050303215,-0.008228176,1.555315778
-0.02318687,-0.021970276,-0.021970276,0.5965437,-1.346579485,0.763668341,-0.008306303,0.684324123
-0.02318687,-0.021970276,-0.021970276,-0.724713823,0.459381523,-0.800410047,-0.008322779,-0.724851296
-0.02318687,-0.021970276,-0.021970276,-0.609143821,0.699461068,-0.245116279,-0.008284015,-0.635222736
-0.02318687,-0.021970276,-0.021970276,-0.576422194,0.603069759,-0.162753067,-0.008237577,-0.591920594
-0.02318687,-0.021970276,-0.021970276,-0.379396228,1.007020658,-0.720071212,-0.008262652,-0.381458437
-0.02318687,-0.021970276,-0.021970276,-0.726106232,0.580950171,-0.570035861,-0.008313787,-0.705468433
-0.02318687,-0.021970276,-0.021970276,-0.907676452,0.351095688,-0.560750587,-0.008340916,-0.935863321
-0.02318687,-0.021970276,-0.021970276,2.017358513,-0.68201653,0.590237889,-0.007906811,2.007032725
-0.02318687,-0.021970276,-0.021970276,-0.854207921,0.45974601,-0.60758543,-0.008305833,-0.876340059
-0.02318687,-0.021970276,-0.021970276,1.684990328,-0.723368422,1.765225686,-0.008214479,1.63917072
-0.02318687,-0.021970276,-0.021970276,-0.971866537,-0.133933391,-0.869664316,-0.007951587,-0.955796053
-0.02318687,-0.021970276,-0.021970276,1.758927281,-0.75139028,0.262017332,-0.008189794,1.707216943
-0.02318687,-0.021970276,-0.021970276,-0.906144801,0.527864776,-0.447500187,-0.008313321,-0.934901051
-0.02318687,-0.021970276,-0.021970276,-0.746713895,-0.981559002,-0.533359114,-0.007983795,-0.68649797
-0.02318687,-0.021970276,-0.021970276,-0.978689344,-0.133063897,-0.676039043,-0.008346115,-0.959095264
-0.02318687,-0.021970276,-0.021970276,-0.572523447,0.685922533,-0.562860913,-0.008309413,-0.588071514
-0.02318687,-0.021970276,-0.021970276,-2.336845723,-2.697286315,-1.422616706,-0.008208709,-2.314795974
-0.02318687,-0.021970276,-0.021970276,-0.176939864,-0.93712046,1.014949147,-0.008323904,-0.133055356
-0.02318687,-0.021970276,-0.021970276,1.633749653,0.46637382,2.404582449,-0.008243894,2.004283383
-0.02318687,-0.021970276,-0.021970276,-1.34865259,-2.301055197,-0.880014479,-0.008040349,-1.267159074
-0.02318687,-0.021970276,-0.021970276,-0.624321087,0.584778805,-0.798386863,-0.008312383,-0.637697144
-0.02318687,-0.021970276,-0.021970276,-0.375775963,1.120098312,-0.648728343,-0.008209839,-0.378021759
-0.02318687,-0.021970276,-0.021970276,0.241339997,-1.786071327,-1.196638878,-0.008236,0.242367341
-0.02318687,-0.021970276,-0.021970276,1.433799626,-0.911595226,-0.066647247,-0.008340954,1.386093757
-0.02318687,-0.021970276,-0.021970276,0.022453199,-0.098403398,-0.883186066,-0.008240683,-0.01510857
-0.02318687,-0.021970276,-0.021970276,-0.378978505,0.841242899,-0.832474723,-0.008278334,-0.380908569
-0.02318687,-0.021970276,-0.021970276,-1.000967899,0.057966399,-0.506856744,-0.008326203,-1.024942013
-0.02318687,-0.021970276,-0.021970276,-0.758549377,-0.661817115,-0.429441033,-0.007916581,-0.681824088
-0.02318687,-0.021970276,-0.021970276,-2.175604684,-2.648687236,-1.1589937,-0.008207275,-2.072716381
-0.02318687,-0.021970276,-0.021970276,0.802898811,-0.597421477,0.812496542,-0.008260325,0.938363356
-0.02318687,-0.021970276,-0.021970276,-0.885954861,0.109049049,-0.598061388,-0.007928873,-0.906445358
-0.02318687,-0.021970276,-0.021970276,-0.528662543,-2.066496942,-1.196773596,-0.008061,-0.522499699
-0.02318687,-0.021970276,-0.021970276,-0.725410028,0.528971868,-0.328334268,-0.008281248,-0.725951033
-0.02318687,-0.021970276,-0.021970276,2.017080031,-0.510613421,2.383877862,-0.008169626,1.971428742
-0.02318687,-0.021970276,-0.021970276,-0.467675,0.965500558,-0.173631776,-0.00821184,-0.493494138
-0.02318687,-0.021970276,-0.021970276,0.090263549,1.65640283,-0.690834121,-0.008181763,0.070533444
-0.02318687,-0.021970276,-0.021970276,-0.247952756,0.425360744,-0.615852818,-0.008323964,-0.215948028
-0.02318687,-0.021970276,-0.021970276,0.288542684,-1.141894552,0.563771825,-0.008298898,0.299416195
-0.02318687,-0.021970276,-0.021970276,-0.159813225,1.337055446,-0.680042735,-0.008223984,-0.152300753
-0.02318687,-0.021970276,-0.021970276,-0.884701692,0.104411955,-0.526806293,-0.007902098,-0.905483088
-0.02318687,-0.021970276,-0.021970276,0.601695616,-1.27563537,0.017182396,-0.008066342,0.568301876
-0.02318687,-0.021970276,-0.021970276,-0.001774729,1.318817283,-0.26541473,-0.008180704,-0.025281136
-0.02318687,-0.021970276,-0.021970276,-0.545789182,0.862838725,-0.731474275,-0.008281401,-0.570200789
-0.02318687,-0.021970276,-0.021970276,-0.976322248,-0.248373615,-0.734096466,-0.007935669,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-0.323282119,1.110744334,-0.694608537,-0.008244884,-0.347504059
-0.02318687,-0.021970276,-0.021970276,-0.627105906,0.676955286,-0.665119408,-0.008276104,-0.640446486
-0.02318687,-0.021970276,-0.021970276,-0.158699297,0.495629231,-0.521267541,-0.008318802,-0.087691208
-0.02318687,-0.021970276,-0.021970276,-0.54411829,0.72382872,-0.684622129,-0.008281671,-0.569238519
-0.02318687,-0.021970276,-0.021970276,-0.573080411,0.688035844,-0.685751072,-0.008292268,-0.591508192
-0.02318687,-0.021970276,-0.021970276,0.664632532,-0.982770108,1.473717851,-0.008172937,0.676488497
-0.02318687,-0.021970276,-0.021970276,-0.546346146,0.860137673,-0.639331223,-0.008282232,-0.570200789
-0.02318687,-0.021970276,-0.021970276,0.616176676,-1.259690908,0.500087098,-0.008275223,0.604868129
-0.02318687,-0.021970276,-0.021970276,-0.467535759,1.018782543,-0.450050111,-0.008253005,-0.493769072
-0.02318687,-0.021970276,-0.021970276,-0.726802437,0.521240098,-0.587633895,-0.008279054,-0.705468433
-0.02318687,-0.021970276,-0.021970276,1.561762074,-0.845988657,2.340899639,-0.008299341,1.630785226
-0.02318687,-0.021970276,-0.021970276,0.33407448,-1.083632756,0.569483961,-0.008324812,0.298041524
-0.02318687,-0.021970276,-0.021970276,-0.625852737,0.446292426,-0.51691819,-0.008225413,-0.640446486
-0.02318687,-0.021970276,-0.021970276,0.313606058,-1.253187763,1.091604551,-0.00831749,0.353165838
-0.02318687,-0.021970276,-0.021970276,-0.906980247,0.360961344,-0.545768896,-0.008341573,-0.93545092
-0.02318687,-0.021970276,-0.021970276,-0.255750251,0.300181777,-0.60766399,-0.008333624,-0.219797107
-0.02318687,-0.021970276,-0.021970276,-0.323142878,1.187156189,-0.678250616,-0.008203982,-0.345716987
-0.02318687,-0.021970276,-0.021970276,-0.464054735,1.026494522,-0.437168669,-0.008255041,-0.490332394
-0.02318687,-0.021970276,-0.021970276,0.219618406,-1.244196145,0.839849088,-0.008316879,0.581773654
-0.02318687,-0.021970276,-0.021970276,-0.908094174,0.409695922,-0.380475893,-0.008321244,-0.936550657
-0.02318687,-0.021970276,-0.021970276,-0.477978832,1.063228132,-0.758920404,-0.008259159,-0.500642428
-0.02318687,-0.021970276,-0.021970276,-0.612764086,0.601915299,-0.645233518,-0.0083108,-0.644158098
-0.02318687,-0.021970276,-0.021970276,-1.005284368,-0.077668939,-0.44072229,-0.007921831,-1.028516158
-0.02318687,-0.021970276,-0.021970276,-0.179167719,1.403470386,-0.588428702,-0.008218109,-0.176632432
-0.02318687,-0.021970276,-0.021970276,-0.324674528,1.063107683,-0.492620266,-0.008219102,-0.347916461
-0.02318687,-0.021970276,-0.021970276,0.090820513,1.498801242,-0.521907893,-0.008189888,0.071908116
-0.02318687,-0.021970276,-0.021970276,-0.885258656,0.12031036,-0.583909888,-0.007916891,-0.905758022
-0.02318687,-0.021970276,-0.021970276,0.323770648,1.302844326,-0.592721022,-0.008202064,0.3010658
-0.02318687,-0.021970276,-0.021970276,-0.60176405,0.513734324,-0.491534345,-0.008317595,-0.631511123
-0.02318687,-0.021970276,-0.021970276,1.456217422,-0.760231077,0.337886526,-0.008288473,1.395578988
-0.02318687,-0.021970276,-0.021970276,-0.42437106,1.074565833,-0.851993489,-0.00827254,-0.446617851
-0.02318687,-0.021970276,-0.021970276,-0.889018162,0.122861434,-0.532550658,-0.008345796,-0.91015697
-0.02318687,-0.021970276,-0.021970276,0.469555939,-1.362951049,0.802849795,-0.008332021,0.498331113
-0.02318687,-0.021970276,-0.021970276,0.432239361,-1.329738286,0.432103394,-0.008313307,0.495719238
-0.02318687,-0.021970276,-0.021970276,-0.724574582,0.523900509,-0.611414563,-0.008286975,-0.724576362
-0.02318687,-0.021970276,-0.021970276,1.366963963,-0.893053178,1.273611056,-0.008304234,1.319147271
-0.02318687,-0.021970276,-0.021970276,1.847763017,-0.638733921,0.691480798,-0.008271528,1.822001986
-0.02318687,-0.021970276,-0.021970276,-0.223724828,-1.786839168,-0.797389442,-0.008229172,-0.259112703
-0.02318687,-0.021970276,-0.021970276,-1.00124638,0.059927414,-0.668462593,-0.007913645,-1.02507948
-0.02318687,-0.021970276,-0.021970276,-0.396662108,1.196922959,-0.728197203,-0.008222789,-0.407714657
-0.02318687,-0.021970276,-0.021970276,-0.743232871,-0.603503398,-0.501779282,-0.007938851,-0.666427771
-0.02318687,-0.021970276,-0.021970276,-0.238066648,1.130943115,-0.676316208,-0.008259576,-0.229969674
-0.02318687,-0.021970276,-0.021970276,0.379049312,-1.233211069,1.059696118,-0.008287116,0.35399064
-0.02318687,-0.021970276,-0.021970276,1.816294559,-0.262289786,3.663870366,-0.008211008,1.894447156
-0.02318687,-0.021970276,-0.021970276,2.053700405,-0.762444904,0.304350335,-0.008212673,2.008819798
-0.02318687,-0.021970276,-0.021970276,1.860016222,-0.48041705,0.560983845,-0.008183811,1.832312019
-0.02318687,-0.021970276,-0.021970276,1.619268593,-0.787820829,1.687545012,-0.008255033,1.567000483
-0.02318687,-0.021970276,-0.021970276,0.025377259,0.095585601,-0.628487313,-0.008183762,-0.014696168
-0.02318687,-0.021970276,-0.021970276,-0.889853608,0.206763633,-0.711101593,-0.007918376,-0.909882036
-0.02318687,-0.021970276,-0.021970276,-0.144357478,-1.822203714,0.012533909,-0.007988086,-0.149826345
-0.02318687,-0.021970276,-0.021970276,0.322656721,1.442351247,-0.635398692,-0.008158303,0.301203267
-0.02318687,-0.021970276,-0.021970276,-0.475333253,0.918424662,-0.684931642,-0.008254977,-0.500092559
-0.02318687,-0.021970276,-0.021970276,0.325023817,1.456886639,-0.661216455,-0.008195577,0.30202807
-0.02318687,-0.021970276,-0.021970276,1.593509014,-0.630333206,1.924404565,-0.008218232,1.559439792
-0.02318687,-0.021970276,-0.021970276,-0.60608052,0.699680052,-0.714289344,-0.008312427,-0.634947801
-0.02318687,-0.021970276,-0.021970276,0.243428611,-0.947340417,2.10081905,-0.008332742,0.291718036
-0.02318687,-0.021970276,-0.021970276,1.592534327,-0.600935333,2.025902876,-0.008202177,1.552566436
-0.02318687,-0.021970276,-0.021970276,1.037937561,-0.266983508,1.267680047,-0.008282346,1.09218906
-0.02318687,-0.021970276,-0.021970276,-0.603017219,0.629367386,-0.652368138,-0.008318046,-0.631786058
-0.02318687,-0.021970276,-0.021970276,1.724256281,-0.497666982,2.579406552,-0.0081991,1.709966285
-0.02318687,-0.021970276,-0.021970276,-0.628359075,0.609648427,-0.801529097,-0.008311087,-0.640309019
-0.02318687,-0.021970276,-0.021970276,-0.638105942,0.462691929,-0.527948585,-0.008315488,-0.641271289
-0.02318687,-0.021970276,-0.021970276,-0.889296644,0.112789441,-0.56460861,-0.007929189,-0.9091947
-0.02318687,-0.021970276,-0.021970276,-0.242522359,0.497342,-0.661264234,-0.008321136,-0.218559903
-0.02318687,-0.021970276,-0.021970276,0.325720022,1.82104926,-0.515994948,-0.008136631,0.301890603
-0.02318687,-0.021970276,-0.021970276,-0.577953845,0.605185694,-0.66446656,-0.008301221,-0.592058061
-0.02318687,-0.021970276,-0.021970276,-0.727637883,0.47083089,-0.486867953,-0.008300396,-0.727875573
-0.02318687,-0.021970276,-0.021970276,-0.63351099,-1.354291909,-0.390727926,-0.007978423,-0.604842503
-0.02318687,-0.021970276,-0.021970276,1.76881339,-0.297575183,1.912395705,-0.008187138,1.739659182
-0.02318687,-0.021970276,-0.021970276,-0.467257277,0.923599868,-0.55026618,-0.00827305,-0.493081736
