smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.091435694,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.64586739,-0.267606075,-0.029277333,-0.008223411,-0.23065701
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.325597367,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.26476992,-0.051635738,-0.029277333,-0.008255219,0.390007025
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.095778173,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.569361253,-0.195615963,-0.029277333,-0.008254878,-0.269285269
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.626782717,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.540031524,-0.195615963,-0.029277333,-0.008339196,-0.931326906
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,1.325553283,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.396565964,0.05634943,-0.029277333,-0.008301783,-0.08755374
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,2.200076419,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.508227087,-0.231611019,-0.029277333,-0.008019657,-0.686635437
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.286797461,0.071466605,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.323681535,0.308314823,-0.029277333,-0.008206161,1.910118408
-0.013675555,-0.035232861,-0.02318687,-0.002182446,-0.730041149,-0.242841101,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.098036727,-0.015640682,-0.029277333,-0.008321606,0.677725701
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.532422777,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.623277681,-0.051635738,-0.029277333,-0.008267139,-0.641546223
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.080923572,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.46320737,-0.231611019,-0.029277333,-0.008279031,-0.239317438
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.273190195,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.764028952,0.380304935,-0.029277333,-0.008323379,-0.319185833
-0.010367288,-0.035232861,-0.02318687,-0.011713758,-0.730041149,-0.27741483,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.722642859,0.092344486,-0.029277333,-0.008207449,1.635734042
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.290038868,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.628550071,-0.015640682,-0.029277333,-0.008305806,-0.72801304
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.477762114,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.790659436,-0.087630795,-0.029277333,-0.008299993,-0.566901578
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.560791269,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.535182393,0.020354374,-0.029277333,-0.008342354,-0.908919766
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,0.192403468,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.821651259,0.128339542,-0.029277333,-0.008128852,-1.252312625
-0.013675555,-0.035232861,-0.02318687,0.899479637,2.04311194,0.199617204,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.523042423,0.164334598,-0.029277333,-0.008309927,0.019533144
-0.010367288,-0.035232861,-0.02318687,0.003536341,1.034692635,-0.19618911,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.640905176,-0.087630795,-0.029277333,-0.008271355,0.634698494
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.041295482,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.761712674,0.164334598,-0.029277333,-0.007935898,-0.961982073
-0.013675555,-0.035232861,-0.02318687,-0.002182446,-0.225831497,-0.310813954,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.38240422,0.52428516,-0.029277333,-0.007911435,1.411112772
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.561337045,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.80302049,-0.051635738,-0.029277333,-0.008276747,-0.499955092
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.610694187,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.619037289,-0.375591244,-0.029277333,-0.007933407,-1.024392145
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.790455419,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.752338104,0.05634943,-0.029277333,-0.008325329,-0.133467758
-0.013675555,-0.035232861,-0.02318687,0.005442603,0.02627333,0.429222834,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.947571513,0.452295047,-0.029277333,-0.008191461,1.872177483
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.414036823,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.55391446,-0.195615963,-0.029277333,-0.008219512,-0.344892184
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.844712681,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.573447353,0.05634943,-0.029277333,-0.008317056,-0.21965964
-0.013675555,-0.035232861,-0.02318687,-0.009807496,-0.225831497,-0.50659333,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.587944197,0.092344486,-0.029277333,-0.008201538,1.606316079
-0.013675555,-0.035232861,-0.02318687,-0.000276184,0.530482982,-0.025598487,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.160786413,0.380304935,-0.029277333,-0.008295846,1.443692479
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,0.022655239,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.422530959,-0.339596187,-0.029277333,-0.008122636,0.302303004
-0.013675555,-0.035232861,-0.02318687,0.022598964,1.034692635,-0.11887874,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.992112457,0.308314823,-0.029277333,-0.008207067,1.667214012
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.477936323,1.584986762,-0.477936323,-0.021970276,-0.021970276,0.023124994,1.264511803,0.272319767,-0.029277333,-0.006292533,0.603905859
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.595483645,-0.477936323,-0.021970276,-0.021970276,-0.008182031,-0.56464591,-0.195615963,-0.029277333,-0.008283829,-0.495693612
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.568052464,0.530482982,0.073357055,0.073357055,-0.023835544,-0.544266606,-0.159620907,-0.029277333,-0.008235686,-0.362762909
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.484560586,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.816444582,-0.231611019,-0.029277333,-0.008262807,-0.382420707
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.540004318,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.799218307,-0.231611019,-0.029277333,-0.008286685,-0.569101052
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.61173828,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.539429708,-0.231611019,-0.029277333,-0.008309088,-0.634947801
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.485260603,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.053454339,0.128339542,-0.029277333,-0.007957418,0.101326079
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.02627333,-0.24561744,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.761486452,0.416299991,-0.029277333,-0.008215973,1.635734042
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.614479026,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.639417976,-0.231611019,-0.029277333,-0.008229695,-0.568963585
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.202026541,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.805648901,-0.195615963,-0.029277333,-0.008244062,-0.152713154
-0.010367288,-0.035232861,-0.02318687,-0.000276184,1.791007114,0.678903531,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.530070664,0.200329655,-0.029277333,-0.008290067,2.003596048
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.485047039,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.472056878,-0.159620907,-0.029277333,-0.008283078,-0.598656482
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.552818192,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.630831499,-0.267606075,-0.029277333,-0.008333913,-0.823415219
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.477936323,-0.324043092,-0.477936323,-0.021970276,-0.021970276,0.054432019,1.406369225,0.632270328,-0.029277333,-0.005974573,1.410975305
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,2.041445411,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.659317668,-0.195615963,-0.029277333,-0.007992502,-0.684985832
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.581744325,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.739719173,0.092344486,-0.029277333,-0.008298446,-0.569788388
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.061595979,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.748121359,0.020354374,-0.029277333,-0.007950608,-0.952634309
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,1.177197104,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.613673124,-0.375591244,-0.029277333,-0.008309099,-0.087278806
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.163133259,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.266015566,0.164334598,-0.029277333,-0.008030722,-0.621476024
0.026023649,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.523880194,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.811805372,-0.051635738,-0.029277333,-0.008277964,-0.407852124
-0.013675555,-0.035232861,-0.02318687,-0.009807496,1.034692635,-0.308547796,1.034692635,-0.021970276,-0.021970276,-0.023835544,2.0274187,-0.015640682,-0.029277333,-0.00820225,1.553116304
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,1.141911493,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.657690776,0.020354374,-0.029277333,-0.008324559,-0.087966142
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.599268483,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.441089208,-0.267606075,-0.029277333,-0.008304229,-0.636185005
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.02627333,2.829629141,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.893552381,0.560280216,-0.029277333,-0.008270817,1.708729081
0.016098848,-0.035232861,-0.02318687,-0.007901233,-0.730041149,0.484927589,-0.730041149,-0.021970276,-0.021970276,0.023124994,0.733995062,-0.087630795,-0.029277333,-0.008271209,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.611845063,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.596527642,-0.231611019,-0.029277333,-0.008316387,-0.635085269
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,0.062971482,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.513627693,0.272319767,-0.029277333,-0.00831016,0.120296541
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.635135464,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.774644232,-0.195615963,-0.029277333,-0.007907038,-1.024667079
-0.013675555,-0.035232861,0.274174574,-0.01362002,0.02627333,0.251418474,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.099704133,0.380304935,-0.029277333,-0.008316632,-0.319185833
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.627435276,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.639746178,-0.195615963,-0.029277333,-0.008330479,-0.931326906
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.034692635,0.054832299,1.034692635,-0.021970276,-0.021970276,-0.023835544,3.819172119,0.488290104,-0.029277333,-0.008194243,1.894172222
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.119946562,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.485465426,-0.303601131,-0.029277333,-0.00824579,-0.229557273
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.49068277,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.596709988,-0.051635738,-0.029277333,-0.00827537,-0.599068884
-0.013675555,-0.035232861,0.274174574,-0.004088709,0.782587809,0.214424347,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.760597515,0.488290104,-0.029277333,0.011142012,1.894309689
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.63136249,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.594187068,-0.231611019,-0.029277333,-0.008342896,-0.935313453
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.251146389,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.601889206,-0.267606075,-0.029277333,-0.008205457,-0.025143669
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.604216062,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.356245316,-0.087630795,-0.029277333,-0.008238176,-0.489782526
-0.013675555,-0.035232861,0.175054092,-0.01362002,0.278378156,-0.565525283,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.580675761,-0.195615963,-0.029277333,-0.007943011,-0.908919766
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.304929064,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.49426885,-0.231611019,-0.029277333,-0.008175591,0.055137127
-0.013675555,-0.035232861,-0.02318687,-0.005994971,-0.477936323,3.890606,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.929264177,0.596275272,-0.029277333,-0.008304191,1.788185075
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.553518209,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.736947825,-0.051635738,-0.029277333,-0.008274348,-0.819703607
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.730041149,0.974690444,-0.730041149,0.016160656,0.016160656,-0.023835544,2.072672952,0.560280216,-0.029277333,-0.008250752,1.637933516
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.924087508,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.606269564,-0.195615963,-0.029277333,-0.007966012,-0.666290304
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.31585645,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.979028289,0.200329655,-0.029277333,-0.008080803,-0.694471063
-0.010367288,-0.035232861,-0.02318687,0.009255128,1.791007114,-0.495796455,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.991598634,-0.087630795,-0.029277333,-0.008181022,1.749281881
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.624979283,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.628399377,-0.231611019,-0.029277333,-0.007914645,-1.02411721
-0.013675555,0.864155822,-0.02318687,-0.002182446,-0.730041149,-0.151993111,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.620862363,0.308314823,-0.029277333,-0.008247804,1.987649862
-0.010367288,-0.035232861,-0.02318687,0.030224013,3.303636071,-0.43261694,3.303636071,-0.021970276,-0.021970276,-0.023835544,1.155606064,0.020354374,-0.029277333,-0.008303332,1.367673163
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.532992282,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.629220471,-0.231611019,-0.029277333,-0.008309092,-0.570338256
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.637579592,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.640322712,-0.231611019,-0.029277333,-0.008330623,-0.872216046
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.580190049,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.621151138,-0.159620907,-0.029277333,-0.008223088,-0.500367494
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.03548178,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.640140268,-0.051635738,-0.029277333,-0.008167654,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.478236702,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.3161542,-0.267606075,-0.029277333,-0.008266805,-0.593295265
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.553150403,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.595372028,0.128339542,-0.029277333,-0.008245335,-0.44428091
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.606209331,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.355069701,-0.195615963,-0.029277333,-0.008253909,-0.495693612
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,1.000104626,-0.225831497,-0.021970276,-0.021970276,-0.023835544,2.058129233,0.272319767,-0.029277333,-0.008319083,-0.091815221
-0.013675555,-0.035232861,0.621096259,-0.01362002,0.278378156,1.185383745,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.228770684,-0.051635738,-0.029277333,-0.008300772,-3.03746061
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.262572093,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.650007781,0.020354374,-0.029277333,-0.008314863,-0.721552085
-0.010367288,-0.035232861,-0.02318687,0.049286637,0.02627333,0.013471963,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.921881974,0.236324711,-0.029277333,-0.008253458,1.511463768
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.481784247,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.661335749,-0.267606075,-0.029277333,-0.008312468,-3.471306832
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.559913281,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.653209987,-0.339596187,-0.029277333,-0.008336218,-0.820116008
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,0.735545598,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.711365104,-0.015640682,-0.029277333,-0.007975344,-0.685673168
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.610314517,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.522923482,-0.123625851,-0.029277333,-0.008256316,-0.490332394
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.426660862,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.708591332,-0.231611019,-0.029277333,-0.008257689,-0.345167118
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.591746265,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.610134457,-0.231611019,-0.029277333,-0.008271225,-0.493769072
-0.010367288,-0.035232861,-0.02318687,0.064536735,0.530482982,-0.497077842,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.90614412,0.092344486,-0.029277333,-0.00822135,1.525897815
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.31272417,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.191982325,-0.087630795,-0.029277333,-0.008105965,-0.179656709
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.158933959,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.700416415,-0.195615963,-0.029277333,-0.008232793,-0.021981925
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.56721007,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.616025249,-0.123625851,-0.029277333,-0.008304659,-0.681411687
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.216086208,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.474302026,-0.231611019,-0.029277333,-0.008204333,-0.024456334
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.637425351,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.560575393,-0.195615963,-0.029277333,-0.008317041,-0.875240322
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.617563847,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.601902965,-0.303601131,-0.029277333,-0.00792287,-1.024529612
