smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
0.015977568,-0.035232861,-0.02318687,-0.005994971,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.844265909,1.998516784,0.092344486,-0.008200796,1.601229795
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.482550354,-0.495983726,0.092344486,-0.008285563,-0.496930816
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.372847645,-0.507314003,-0.123625851,-0.008338289,-0.934626117
0.123453215,-0.035232861,0.274174574,-0.009807496,2.04311194,0.231133986,2.04311194,-0.00290481,-0.00290481,-0.023835544,-0.592292867,0.890909992,0.596275272,0.009235665,1.885374327
0.0236544,-0.035232861,-0.02318687,0.005442603,0.530482982,-0.036030436,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.076378929,1.698300766,0.128339542,-0.008284763,1.511463768
-0.01472976,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.99525235,-0.707373085,-0.051635738,-0.008202696,-0.447305186
0.039008064,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.818553905,1.510974997,0.200329655,-0.008314666,0.344505409
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.365670123,-0.743758288,-0.159620907,-0.008245455,-0.347229125
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.69926025,-0.629803775,-0.339596187,-0.008281028,-0.637972078
0.015977568,-0.035232861,-0.02318687,-0.004088709,-0.225831497,0.00213591,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.217884779,0.873755096,0.092344486,-0.008279733,0.654631226
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.447581365,0.820956229,0.092344486,-0.008318395,-0.414038144
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.258615742,-0.821317905,-0.159620907,-0.007934019,-1.024392145
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.282043471,-0.844669189,-0.195615963,-0.008310417,-0.591783127
-0.007052928,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,1.034738237,-0.644348362,-0.015640682,-0.007933405,-0.910019503
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.049876686,-0.125700629,-0.015640682,-0.008147502,-0.706018301
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.471760261,-0.709917342,-0.087630795,-0.008239007,-0.213336153
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.911674471,-0.691189227,-0.123625851,-0.008259167,-0.228869937
0.054361727,-0.035232861,-0.02318687,-0.004088709,-1.234250802,0.00213591,-1.234250802,-0.021970276,-0.021970276,0.038778506,-0.339079853,1.784615757,0.272319767,-0.008319721,0.679925175
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.222920444,-0.58241553,-0.195615963,-0.008208564,-0.22584566
0.046684895,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.078468602,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.666538961,0.899840255,0.236324711,-0.007907863,2.001121639
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.243750362,1.123215288,0.092344486,-0.008322053,-0.4108764
0.0236544,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.625509408,0.821529279,0.128339542,-0.00830445,0.327596954
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.335259041,-0.597223084,0.092344486,-0.008205378,-0.174158024
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.268810062,-1.386193759,0.092344486,-0.008051743,-1.120344192
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.473566508,-0.655755969,-0.123625851,-0.008255542,-0.225570726
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.55429518,-0.403835714,-0.195615963,-0.008155926,0.300790866
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.331343186,0.244578881,0.020354374,-0.008330215,0.506304206
0.077392223,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.116226304,2.24728529,0.380304935,-0.007993696,1.060984024
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.885376055,-0.659954581,-0.051635738,-0.008299253,-0.72705077
0.062038559,-0.035232861,-0.02318687,-0.002182446,-0.477936323,0.040302256,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.616704225,1.838053764,0.308314823,-0.008220873,1.532221302
-0.01472976,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.366292264,-0.822642735,-0.051635738,-0.008279616,-0.447305186
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.930430238,-0.532215206,-0.051635738,-0.008299153,-0.642096092
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.190365211,0.567223666,0.020354374,-0.008289086,0.347942087
0.100422719,-0.035232861,-0.02318687,-0.002182446,-0.477936323,0.040302256,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.110927561,1.522690438,0.488290104,-0.0082654,1.552154034
0.108099551,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.406878147,1.129652879,0.52428516,-0.008259378,0.938363356
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.676901334,-0.619705338,-0.051635738,-0.008289238,-0.721414618
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.074196781,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-1.282602137,-0.445272189,-0.267606075,-0.008150318,0.070670912
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.378546397,-0.631813473,-0.159620907,-0.008300039,-0.822590416
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.686030479,-0.738098998,-0.087630795,-0.008302574,-0.725951033
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.036030436,1.538902287,-0.021970276,-0.021970276,-0.023835544,1.355838471,-0.585862463,-0.159620907,-0.007914983,-0.908782299
0.0236544,-0.035232861,-0.02318687,-0.002182446,0.530482982,-0.036030436,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.316380207,1.187293949,0.128339542,-0.0082697,0.605280531
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.424119906,-0.465310023,-0.267606075,-0.008293917,-0.595357272
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.708408442,-0.652773552,-0.123625851,-0.008238029,-0.226945397
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.369229428,-0.585524525,-0.231611019,-0.008263527,-0.23299395
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.309310422,-0.701070989,-0.123625851,-0.008330878,-0.875240322
0.015977568,-0.035232861,-0.02318687,0.024505226,1.286797461,-0.036030436,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.953236846,-0.680360343,0.092344486,-0.00820981,0.480735322
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.19212497,-0.782977341,-0.267606075,-0.008309798,-0.598519015
0.092745887,-0.035232861,-0.02318687,-0.000276184,1.791007114,0.19296764,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.232853256,0.777257791,0.452295047,-0.008200273,1.731411155
0.085069055,-0.035232861,-0.02318687,-0.009807496,0.02627333,0.154801294,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.232523579,0.342370614,0.416299991,-0.008326154,1.339904805
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.719613892,-0.59656276,-0.195615963,-0.007919643,-0.908919766
-0.076144416,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.370145499,-0.403226323,-0.339596187,-0.008283204,-0.569238519
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.324670113,-0.400421046,-0.015640682,-0.007955227,-0.685260766
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.544277247,-0.599310976,-0.195615963,-0.007933265,-1.025216947
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.986464512,-0.69854269,-0.159620907,-0.007925476,-1.02507948
0.085069055,-0.035232861,-0.02318687,-0.000276184,0.530482982,0.307466678,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.273924035,1.713672832,0.416299991,-0.008201725,1.635734042
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.246990783,-0.484491131,-0.303601131,-0.007900727,-0.934763584
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.515481742,-0.627029845,-0.303601131,-0.008303772,-0.822865351
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.109385876,-0.535002632,0.020354374,-0.008309238,-0.704918564
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.190542958,-0.558414651,-0.267606075,-0.008235373,-0.634672867
0.085069055,-0.035232861,-0.02318687,-0.005994971,2.04311194,0.116634948,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.48687675,2.439297547,0.416299991,-0.008174773,1.792858957
-0.060790752,-0.035232861,-0.02318687,0.039755325,-0.730041149,-0.036030436,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.189168176,0.420848794,-0.267606075,-0.008240177,0.651606949
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.370042744,-0.686046734,-0.267606075,-0.00833602,-0.823552686
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.885434129,-0.635146131,-0.195615963,-0.008246977,-0.229832207
0.015977568,-0.035232861,-0.02318687,0.009255128,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.192946898,1.744601811,0.092344486,-0.00820408,1.635734042
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.107058717,-0.359124706,-0.087630795,-0.008266621,-0.492119467
0.0236544,-0.035232861,-0.02318687,-0.011713758,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.072256473,0.876145281,0.128339542,-0.008269822,0.680062642
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.60818696,-0.689747069,-0.195615963,-0.008251944,-0.443731041
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.793614209,-0.718197764,-0.123625851,-0.008278458,-0.496106013
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.075567994,-0.5398447,-0.123625851,-0.00831839,-0.63549767
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.04237639,-0.501968028,-0.159620907,-0.008263604,-0.568963585
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.627702271,-0.807434236,-0.231611019,-0.008123245,-1.45617636
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.716421982,-0.710113441,-0.123625851,-0.007931795,-0.955108718
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.757328983,-0.555208932,-0.015640682,-0.008271218,-0.569788388
0.054361727,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.19296764,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.180882239,2.586799192,0.272319767,-0.00822328,1.898708637
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.829916397,-0.823367647,-0.303601131,-0.007960118,-0.954696316
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.097713835,-0.296833576,-0.267606075,-0.008147491,-0.350665803
0.085069055,-0.035232861,-0.02318687,0.020692702,0.02627333,0.307466678,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.644887204,1.723635301,0.416299991,-0.008206131,1.635734042
0.008300736,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.697549718,-0.883807938,0.05634943,-0.007990458,-0.152713154
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.211941829,1.388173499,-0.051635738,-0.0083043,0.368974556
-0.022406592,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,1.205386492,-0.687912808,-0.087630795,-0.00823238,-0.446617851
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.190725748,-0.610816802,-0.123625851,-0.007966547,-0.68319876
0.046684895,-0.035232861,-0.02318687,-0.000276184,0.782587809,0.116634948,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.762263175,1.716149751,0.236324711,-0.008281919,1.530021829
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.40263505,-0.83515941,-0.015640682,-0.008283204,-0.500092559
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.277888898,-0.664652746,-0.195615963,-0.008210625,-0.02225686
-0.045437088,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.120929056,-0.739241687,-0.195615963,-0.008245274,-0.44331864
0.039008064,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.242667825,-1.238697742,0.200329655,-0.008239824,-1.725749377
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.81995386,-0.780346947,-0.195615963,-0.008314097,-0.64168369
0.077392223,-0.035232861,-0.02318687,0.003536341,-0.477936323,0.231133986,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.429642605,1.2847152,0.380304935,-0.008255326,1.473110442
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.027631371,-0.419395065,-0.051635738,-0.008274473,-0.591783127
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.195543279,-0.67588132,-0.051635738,-0.007931359,-0.955658586
0.161837375,-0.035232861,-0.02318687,-0.005994971,0.530482982,0.307466678,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.781411798,1.890381286,0.776250553,-0.008195288,1.701580791
-0.05311392,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.828160966,-0.459641576,-0.231611019,-0.008325795,-0.935313453
0.115776383,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.498298407,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.058136082,2.624072659,0.560280216,-0.008216856,1.89857117
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.737105484,-0.341978016,-0.195615963,-0.0082455,-0.496793349
0.046684895,-0.035232861,-0.02318687,-0.011713758,-0.477936323,0.116634948,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.023729293,1.427804871,0.236324711,-0.008308488,1.412899845
0.200221535,-0.035232861,-0.02318687,0.007348865,-0.225831497,0.727296483,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.172039851,1.605719852,0.956225833,-0.008255328,1.540606797
-0.022406592,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.974106471,-0.736740587,-0.087630795,-0.008304432,-0.869054302
-0.068467584,-0.035232861,-0.02318687,-0.01362002,3.051531245,-0.074196781,3.051531245,-0.021970276,-0.021970276,-0.023835544,0.346543339,-0.457736957,-0.303601131,-0.008346386,-0.934763584
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.478761763,-0.609375416,-0.267606075,-0.008278403,-0.499955092
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.722736803,-0.033242303,-0.087630795,-0.008233353,-0.592607929
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.636354635,-0.376376846,-0.339596187,-0.008318722,-0.934763584
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.124031133,-1.467434425,-0.087630795,-0.008264075,-2.864114575
